iter	F1	CrossEntropy
0	0.8332119446	0.6759336933
1	0.8428781204	0.6603166481
2	0.8474576271	0.6447691714
3	0.8490153173	0.6313287093
4	0.8443157133	0.6219644411
5	0.8418772563	0.6111440794
6	0.8430947216	0.5978938098
7	0.8430947216	0.5867005479
8	0.8443157133	0.575537442
9	0.8418772563	0.5651028168
10	0.8430947216	0.5563859262
11	0.8449275362	0.5461428312
12	0.8486171761	0.5333362597
13	0.8523391813	0.5229950674
14	0.8542124542	0.5126788243
15	0.8573529412	0.506444705
16	0.8579838116	0.5001695823
17	0.8624260355	0.4932044151
18	0.8637037037	0.4855197708
19	0.868852459	0.4770052218
20	0.8675595238	0.4732104116
21	0.868852459	0.4675325511
22	0.8747186797	0.4580407888
23	0.8753753754	0.4520298745
24	0.877351392	0.4460488993
25	0.88	0.4415853057
26	0.88	0.4355469473
27	0.8846737481	0.4275718074
28	0.8887195122	0.4225113494
29	0.8921193573	0.4160420929
30	0.89485802	0.4092923567
31	0.898997687	0.4018408608
32	0.9010819165	0.3945839326
33	0.9031758327	0.3915054538
34	0.9073929961	0.3842176464
35	0.9130775255	0.3787710542
36	0.9166666667	0.3724869281
37	0.9231987332	0.365473345
38	0.9253968254	0.3623459079
39	0.9305666401	0.3563013303
40	0.9328	0.3525997722
41	0.9335468375	0.3469145355
42	0.9365461847	0.3428726558
43	0.9418416801	0.3395513381
44	0.9426030719	0.3346415877
45	0.9441295547	0.330801905
46	0.9464285714	0.3243013716
47	0.9526143791	0.3189759819
48	0.9526143791	0.3147794172
