iter	F1	CrossEntropy
0	0.7755102041	0.6847038989
1	0.7931034483	0.6758870539
2	0.8057142857	0.6685470005
3	0.8034188034	0.6636507286
4	0.8068181818	0.6577868192
5	0.8068181818	0.6509497301
6	0.8068181818	0.6467323303
7	0.8034188034	0.6410312293
8	0.8	0.6386355994
9	0.8034188034	0.6348777627
10	0.8034188034	0.6307520596
11	0.8068181818	0.6304419176
12	0.8079096045	0.6283357728
13	0.8079096045	0.6260363021
14	0.808988764	0.6225716213
15	0.808988764	0.6222332649
16	0.8056338028	0.6209348283
17	0.808988764	0.6205100293
18	0.81232493	0.6196612232
19	0.808988764	0.6205000248
20	0.808988764	0.6201102779
21	0.808988764	0.6191270936
22	0.808988764	0.6187529654
23	0.808988764	0.6189300969
24	0.808988764	0.6187536851
25	0.808988764	0.6197252813
26	0.808988764	0.6223864285
27	0.808988764	0.6225620486
28	0.808988764	0.6242897466
29	0.808988764	0.6217213757
30	0.8112676056	0.6208422679
31	0.8112676056	0.6216573175
32	0.8079096045	0.6243749655
33	0.8112676056	0.6240912383
34	0.8079096045	0.6241460116
35	0.8079096045	0.6231660663
36	0.8079096045	0.6231031598
37	0.8079096045	0.6248221487
38	0.8079096045	0.6239975983
39	0.8079096045	0.6247675194
40	0.8079096045	0.6264723292
41	0.8079096045	0.628332174
42	0.8045325779	0.6269814833
43	0.8045325779	0.6262114183
44	0.8079096045	0.6241368708
45	0.8079096045	0.6267487148
46	0.8011363636	0.6283465691
47	0.802259887	0.6281489246
48	0.802259887	0.6292743323
