iter	Passed	Remaining
0	135	135167
1	259	129377
2	383	127433
3	507	126351
4	630	125417
5	753	124818
6	880	124881
7	1007	124891
8	1134	124937
9	1261	124847
10	1386	124644
11	1510	124367
12	1635	124188
13	1757	123788
14	1894	124401
15	2020	124280
16	2141	123854
17	2269	123808
18	2397	123812
19	2522	123585
20	2648	123470
21	2773	123298
22	2901	123243
23	3025	123041
24	3150	122881
25	3286	123117
26	3409	122851
27	3536	122782
28	3660	122565
29	3785	122404
30	3923	122653
31	4048	122475
32	4173	122281
33	4293	121989
34	4418	121813
35	4539	121554
36	4663	121366
37	4793	121341
38	4916	121140
39	5039	120959
40	5164	120795
41	5289	120646
42	5412	120459
43	5539	120349
44	5663	120191
45	5789	120066
46	5917	119981
47	6042	119844
48	6167	119692
