iter	F1	CrossEntropy
0	0.7484662577	0.6913871765
1	0.7894736842	0.6898576269
2	0.7931034483	0.6879881373
3	0.7988505747	0.6867435383
4	0.7965616046	0.6855519133
5	0.7908309456	0.6840705872
6	0.7931034483	0.6827851781
7	0.7977207977	0.6816197521
8	0.7977207977	0.6797288139
9	0.8	0.6781185798
10	0.8034188034	0.6771503664
11	0.7977207977	0.6756322609
12	0.7977207977	0.6741252395
13	0.7908309456	0.6736398373
14	0.7977207977	0.672293609
15	0.7977207977	0.6716986602
16	0.7977207977	0.6705918942
17	0.8045325779	0.6690226141
18	0.8045325779	0.6675446708
19	0.8045325779	0.6663884577
20	0.8112676056	0.665588019
21	0.8112676056	0.6648933842
22	0.808988764	0.6638328984
23	0.808988764	0.6629612761
24	0.81232493	0.6621054164
25	0.81232493	0.6614860679
26	0.81232493	0.6607693366
27	0.81232493	0.6601880631
28	0.81232493	0.6590322818
29	0.81232493	0.6580552155
30	0.8156424581	0.657380158
