iter	Passed	Remaining
0	97	97419
1	279	139487
2	544	180923
3	826	205865
4	937	186628
5	1005	166590
6	1113	157956
7	1221	151514
8	1329	146405
9	1371	135762
10	1480	133136
11	1586	130655
12	1690	128362
13	1796	126502
14	1901	124863
15	2010	123667
16	2116	122383
17	2219	121092
18	2325	120088
19	2390	117123
20	2417	112678
21	2521	112111
22	2626	111551
23	2665	108386
24	2771	108102
25	2794	104699
26	2900	104509
27	3007	104402
28	3113	104235
29	3217	104039
30	3321	103831
31	3427	103688
32	3491	102302
33	3555	101020
34	3659	100887
35	3763	100766
36	3867	100654
37	3976	100671
38	4080	100539
39	4185	100442
40	4288	100314
41	4393	100203
42	4499	100130
43	4602	99999
44	4705	99867
45	4809	99747
46	4914	99657
47	5018	99536
48	5128	99525
49	5230	99385
50	5256	97815
51	5362	97756
52	5466	97677
53	5572	97621
54	5676	97529
55	5779	97429
56	5884	97350
57	5991	97305
58	6094	97206
59	6200	97135
60	6304	97047
61	6407	96945
62	6511	96845
63	6549	95789
