ID,withdrawal
TEST_0000,0
TEST_0001,0
TEST_0002,0
TEST_0003,1
TEST_0004,1
TEST_0005,0
TEST_0006,0
TEST_0007,1
TEST_0008,0
TEST_0009,0
TEST_0010,1
TEST_0011,1
TEST_0012,1
TEST_0013,0
TEST_0014,0
TEST_0015,0
TEST_0016,0
TEST_0017,1
TEST_0018,1
TEST_0019,1
TEST_0020,0
TEST_0021,0
TEST_0022,1
TEST_0023,0
TEST_0024,1
TEST_0025,1
TEST_0026,0
TEST_0027,0
TEST_0028,1
TEST_0029,0
TEST_0030,1
TEST_0031,0
TEST_0032,0
TEST_0033,0
TEST_0034,0
TEST_0035,0
TEST_0036,1
TEST_0037,1
TEST_0038,0
TEST_0039,0
TEST_0040,0
TEST_0041,1
TEST_0042,1
TEST_0043,1
TEST_0044,0
TEST_0045,0
TEST_0046,0
TEST_0047,0
TEST_0048,1
TEST_0049,0
TEST_0050,0
TEST_0051,0
TEST_0052,0
TEST_0053,0
TEST_0054,0
TEST_0055,0
TEST_0056,0
TEST_0057,0
TEST_0058,1
TEST_0059,1
TEST_0060,0
TEST_0061,0
TEST_0062,0
TEST_0063,1
TEST_0064,0
TEST_0065,0
TEST_0066,0
TEST_0067,1
TEST_0068,0
TEST_0069,0
TEST_0070,1
TEST_0071,1
TEST_0072,0
TEST_0073,0
TEST_0074,1
TEST_0075,0
TEST_0076,1
TEST_0077,0
TEST_0078,1
TEST_0079,0
TEST_0080,1
TEST_0081,0
TEST_0082,1
TEST_0083,0
TEST_0084,1
TEST_0085,1
TEST_0086,0
TEST_0087,1
TEST_0088,0
TEST_0089,0
TEST_0090,1
TEST_0091,0
TEST_0092,0
TEST_0093,0
TEST_0094,1
TEST_0095,1
TEST_0096,0
TEST_0097,1
TEST_0098,0
TEST_0099,1
TEST_0100,1
TEST_0101,0
TEST_0102,1
TEST_0103,1
TEST_0104,1
TEST_0105,0
TEST_0106,0
TEST_0107,0
TEST_0108,1
TEST_0109,0
TEST_0110,0
TEST_0111,0
TEST_0112,0
TEST_0113,0
TEST_0114,1
TEST_0115,1
TEST_0116,1
TEST_0117,0
TEST_0118,0
TEST_0119,0
TEST_0120,0
TEST_0121,1
TEST_0122,1
TEST_0123,0
TEST_0124,0
TEST_0125,0
TEST_0126,0
TEST_0127,0
TEST_0128,0
TEST_0129,0
TEST_0130,0
TEST_0131,0
TEST_0132,0
TEST_0133,0
TEST_0134,1
TEST_0135,1
TEST_0136,0
TEST_0137,0
TEST_0138,0
TEST_0139,0
TEST_0140,0
